первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;;первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;
1;1;1;3;январь;понелельник;Ячейки объединены;;;;;;;;;;1;1;1;3;январь;понелельник;Ячейки объединены;;;;;;;;;
2;2;4;8;февраль;вторник;;;;;;;;;;;2;2;4;8;февраль;среда;;;;;;;;;;
3;3;9;15;март;понелельник;;;;;;;;;Ячейки объединены;;3;3;9;15;март;понелельник;;;;;;;;;Ячейки объединены;
4;4;16;24;апрель;среда;;;;;;;;;;;4;4;16;24;апрель;четверг;;;;;;;;;;
5;5;25;35;май;понелельник;;;;;;;;;;;5;5;25;35;май;понелельник;;;;;;;;;;
6;6;36;48;июнь;четверг;;;Ячейки объединены;;;;;;;;6;6;36;48;июнь;пятница;;;Ячейки объединены;;;;;;;
7;7;49;63;июль;понелельник;;;;;;;;;;;7;7;49;63;июль;понелельник;;;;;;;;;;
8;8;64;80;август;пятница;;;;;;;;;;;8;8;64;80;август;суббота;;;;;;;;;;
9;9;81;99;сентябрь;понелельник;;;;;;;;;;;9;9;81;99;сентябрь;понелельник;;;;;;;;;;
10;10;100;120;октябрь;суббота;;;;;Ячейки объединены;;;;;;10;10;100;120;октябрь;воскресенье;;;;;Ячейки объединены;;;;;
11;11;121;143;ноябрь;понелельник;;;;;;;;;;;11;11;121;143;ноябрь;понелельник;;;;;;;;;;
12;12;144;168;декабрь;воскресенье;;;;;;;;;;;12;12;144;168;декабрь;понедельник;;;;;;;;;;
13;13;169;195;январь;понелельник;;;;;;;;;;;13;13;169;195;январь;понелельник;;;;;;;;;;
14;14;196;224;февраль;понедельник;;;;;;;;;;;14;14;196;224;февраль;вторник;;;;;;;;;;
15;15;225;255;март;понелельник;;;;;;;;;;;15;15;225;255;март;понелельник;;;;;;;;;;
16;16;256;288;апрель;вторник;Ячейки объединены;;;;;;;;;;16;16;256;288;апрель;среда;Ячейки объединены;;;;;;;;;
17;17;289;323;май;понелельник;;;;;;;Ячейки объединены;;;;17;17;289;323;май;понелельник;;;;;;;Ячейки объединены;;;
18;18;324;360;июнь;среда;;;;;;;;;;;18;18;324;360;июнь;четверг;;;;;;;;;;
