Описание;Код&;Соответствие мероприятия виду просроченной задолженности
Направление искового заявления (долг);;Актуальная
Направление искового заявления (долг, неустойка, разногласия);30;Актуальная
Направление искового заявления (долг, разногласия);40;Актуальная
Направление искового заявления (неустойка);50;
Взыскание в судебном порядке (долг, неустойка);60;Исковая
Взыскание в судебном порядке (долг, неустойка, разногласия);70;Исковая
Взыскание в судебном порядке (долг, разногласия);80;
Взыскание в судебном порядке (неустойка);90;-
Взыскание - предъявл. исполнительного листа (неустойка);150;-
Взыскание - предъявл. исполнительного листа (долг);130;Исковая
Взыскание в рамках исполнит. производства (долг);160;Исковая
Взыскание в рамках исполнит. производства (долг, неустойка);170;Исковая
Взыскание в рамках исполнит. производства (неустойка);180;-
Направление иск. заявл. об урегулировании условий договора;190;Актуальная
Урегулирование условий договора в судебном порядке;200;Актуальная
Контроль исполнения договоров(соглашений) о реструктуризации;210;Реструктуризированная
Уступка права требования задолженности третьему лицу;220;Актуальная или Исковая
Зачет встречных однородных требований;230;Актуальная
Получение в счет погашения задолженности отступного;240;Актуальная или Исковая
Замена задолженности другим обязательством (новация);250;Актуальная или Исковая
"Напр.заявл. в суд о включ. в реестр треб.(долг; разн. в/п МРСК)";260;Исковая
Направл.заявл. в суд о включ. в реестр треб.(долг, неустойка);270;Исковая
Контроль очередности погашения требований согл. утв. реестру;280;Мораторная
Сторнирование начисления;290;Задолженность, не подлежащая взысканию по решению суда и иным основаниям
Списание задолженности;300;Исковая или Безнадежный долг
Проведение переговоров (разногласия);310;-
Взыскание в судебном порядке (долг);320;Исковая
Пров. переговоров (погашение задолж. в досудеб. порядке);330;Актуальная
Направление претензии;340;Актуальная
Уточн.(увелич.) иск.треб. по уже рассматр. в суде делу(долг);350;Актуальная
Контроль вкл. требований в реестр кредиторов(долг, неустойка);360;Мораторная
Введение ограничения режима потребления электроэнергии;400;Актуальная
Взыскание - предъявл. исполнительного листа (долг, неустойка);140;Исковая
Направление искового заявления (долг, неустойка);10;Актуальная
